para_id,paper_id,cluster
1504.03081::p0020,1504.03081,0
1504.03081::p0021,1504.03081,0
1504.03081::p0022,1504.03081,0
1504.03081::p0023,1504.03081,0
1504.03081::p0024,1504.03081,0
1504.03081::p0025,1504.03081,0
1504.03081::p0026,1504.03081,0
1504.03081::p0027,1504.03081,0
1504.03081::p0028,1504.03081,0
1504.03081::p0029,1504.03081,0
1504.03081::p0030,1504.03081,0
1504.03081::p0031,1504.03081,0
1504.03081::p0032,1504.03081,0
1504.03081::p0033,1504.03081,0
1504.03081::p0034,1504.03081,0
astro-ph_9802147::p0000,astro-ph_9802147,-1
astro-ph_9802147::p0001,astro-ph_9802147,0
astro-ph_9802147::p0002,astro-ph_9802147,0
astro-ph_9802147::p0003,astro-ph_9802147,0
astro-ph_9802147::p0004,astro-ph_9802147,0
astro-ph_9802147::p0005,astro-ph_9802147,0
astro-ph_0407022::p0000,astro-ph_0407022,0
astro-ph_0407022::p0001,astro-ph_0407022,0
astro-ph_0407022::p0002,astro-ph_0407022,0
1311.5254::p0000,1311.5254,2
1311.5254::p0001,1311.5254,0
1311.5254::p0002,1311.5254,0
1311.5254::p0003,1311.5254,0
1311.5254::p0004,1311.5254,0
1311.5254::p0005,1311.5254,0
1311.5254::p0006,1311.5254,0
1311.5254::p0007,1311.5254,0
1311.5254::p0008,1311.5254,0
1311.5254::p0009,1311.5254,0
1311.5254::p0010,1311.5254,0
1311.5254::p0011,1311.5254,0
1311.5254::p0012,1311.5254,0
1311.5254::p0013,1311.5254,0
1311.5254::p0014,1311.5254,0
1311.5254::p0015,1311.5254,0
1609.03233::p0000,1609.03233,0
1609.03233::p0001,1609.03233,0
1609.03233::p0002,1609.03233,0
1609.03233::p0003,1609.03233,0
0903.0043::p0000,0903.0043,0
1403.0854::p0000,1403.0854,0
1403.0854::p0001,1403.0854,1
0805.1287::p0000,0805.1287,0
0805.1287::p0001,0805.1287,0
0805.1287::p0002,0805.1287,0
0805.1287::p0003,0805.1287,0
0805.1287::p0004,0805.1287,0
0805.1287::p0005,0805.1287,0
0805.1287::p0006,0805.1287,0
0805.1287::p0007,0805.1287,0
0805.1287::p0008,0805.1287,0
0805.1287::p0009,0805.1287,0
0805.1287::p0010,0805.1287,0
0805.1287::p0011,0805.1287,0
0805.1287::p0012,0805.1287,0
0805.1287::p0013,0805.1287,0
0805.1287::p0014,0805.1287,0
1606.05965::p0000,1606.05965,0
1606.05965::p0001,1606.05965,0
1606.05965::p0002,1606.05965,0
1606.05965::p0003,1606.05965,0
1606.05965::p0004,1606.05965,0
1606.05965::p0005,1606.05965,0
1606.05965::p0006,1606.05965,0
1809.05437::p0000,1809.05437,0
1809.05437::p0001,1809.05437,0
1809.05437::p0002,1809.05437,0
1503.05925::p0000,1503.05925,0
1503.05925::p0001,1503.05925,0
1503.05925::p0002,1503.05925,0
1503.05925::p0003,1503.05925,0
1503.05925::p0004,1503.05925,0
1503.05925::p0005,1503.05925,0
1503.05925::p0006,1503.05925,0
1503.05925::p0007,1503.05925,0
1503.05925::p0008,1503.05925,0
1503.05925::p0009,1503.05925,0
1503.05925::p0010,1503.05925,0
1503.05925::p0011,1503.05925,0
1503.05925::p0012,1503.05925,0
1503.05925::p0013,1503.05925,0
1503.05925::p0014,1503.05925,0
1503.05925::p0015,1503.05925,0
0907.0707::p0000,0907.0707,0
0907.0707::p0001,0907.0707,0
0907.0707::p0002,0907.0707,0
0907.0707::p0003,0907.0707,0
0907.0707::p0004,0907.0707,0
0907.0707::p0005,0907.0707,0
1309.0509::p0000,1309.0509,0
1309.0509::p0001,1309.0509,0
1309.0509::p0002,1309.0509,0
1309.0509::p0003,1309.0509,0
1309.0509::p0004,1309.0509,0
1309.0509::p0005,1309.0509,0
1309.0509::p0006,1309.0509,0
1309.0509::p0007,1309.0509,0
1309.0509::p0008,1309.0509,0
1309.0509::p0009,1309.0509,0
1309.0509::p0010,1309.0509,0
1309.0509::p0011,1309.0509,3
