para_id,paper_id,cluster
1504.03081::p0008,1504.03081,23
1504.03081::p0009,1504.03081,-1
1504.03081::p0010,1504.03081,23
1504.03081::p0011,1504.03081,-1
1504.03081::p0012,1504.03081,13
1504.03081::p0013,1504.03081,-1
1504.03081::p0014,1504.03081,-1
1504.03081::p0015,1504.03081,-1
1504.03081::p0016,1504.03081,-1
1504.03081::p0017,1504.03081,13
1504.03081::p0018,1504.03081,23
1504.03081::p0019,1504.03081,-1
1504.03081::p0020,1504.03081,23
1504.03081::p0021,1504.03081,-1
1504.03081::p0022,1504.03081,-1
1504.03081::p0023,1504.03081,23
1504.03081::p0024,1504.03081,23
1504.03081::p0025,1504.03081,-1
1504.03081::p0026,1504.03081,31
1504.03081::p0027,1504.03081,-1
1504.03081::p0028,1504.03081,23
1504.03081::p0029,1504.03081,-1
1504.03081::p0030,1504.03081,-1
1504.03081::p0031,1504.03081,13
1504.03081::p0032,1504.03081,31
1504.03081::p0033,1504.03081,-1
1504.03081::p0034,1504.03081,31
astro-ph_9802147::p0000,astro-ph_9802147,42
astro-ph_9802147::p0001,astro-ph_9802147,18
astro-ph_9802147::p0002,astro-ph_9802147,18
astro-ph_9802147::p0003,astro-ph_9802147,30
astro-ph_9802147::p0004,astro-ph_9802147,36
astro-ph_9802147::p0005,astro-ph_9802147,34
astro-ph_0407022::p0000,astro-ph_0407022,21
astro-ph_0407022::p0001,astro-ph_0407022,38
astro-ph_0407022::p0002,astro-ph_0407022,21
1311.5254::p0000,1311.5254,42
1311.5254::p0001,1311.5254,-1
1311.5254::p0002,1311.5254,-1
1311.5254::p0003,1311.5254,31
1311.5254::p0004,1311.5254,-1
1311.5254::p0005,1311.5254,32
1311.5254::p0006,1311.5254,32
1311.5254::p0007,1311.5254,32
1311.5254::p0008,1311.5254,34
1311.5254::p0009,1311.5254,21
1311.5254::p0010,1311.5254,16
1311.5254::p0011,1311.5254,-1
1311.5254::p0012,1311.5254,-1
1311.5254::p0013,1311.5254,-1
1311.5254::p0014,1311.5254,-1
1311.5254::p0015,1311.5254,33
1609.03233::p0000,1609.03233,12
1609.03233::p0001,1609.03233,12
1609.03233::p0002,1609.03233,4
1609.03233::p0003,1609.03233,11
0903.0043::p0000,0903.0043,-1
1403.0854::p0000,1403.0854,22
1403.0854::p0001,1403.0854,1
0805.1287::p0000,0805.1287,10
0805.1287::p0001,0805.1287,10
0805.1287::p0002,0805.1287,10
0805.1287::p0003,0805.1287,10
0805.1287::p0004,0805.1287,-1
0805.1287::p0005,0805.1287,10
0805.1287::p0006,0805.1287,-1
0805.1287::p0007,0805.1287,10
0805.1287::p0008,0805.1287,-1
0805.1287::p0009,0805.1287,20
0805.1287::p0010,0805.1287,-1
0805.1287::p0011,0805.1287,15
0805.1287::p0012,0805.1287,10
0805.1287::p0013,0805.1287,13
0805.1287::p0014,0805.1287,-1
1606.05965::p0000,1606.05965,22
1606.05965::p0001,1606.05965,21
1606.05965::p0002,1606.05965,22
1606.05965::p0003,1606.05965,21
1606.05965::p0004,1606.05965,21
1606.05965::p0005,1606.05965,-1
1606.05965::p0006,1606.05965,-1
1809.05437::p0000,1809.05437,14
1809.05437::p0001,1809.05437,14
1809.05437::p0002,1809.05437,-1
1503.05925::p0000,1503.05925,16
1503.05925::p0001,1503.05925,36
1503.05925::p0002,1503.05925,37
1503.05925::p0003,1503.05925,36
1503.05925::p0004,1503.05925,-1
1503.05925::p0005,1503.05925,35
1503.05925::p0006,1503.05925,35
1503.05925::p0007,1503.05925,34
1503.05925::p0008,1503.05925,35
1503.05925::p0009,1503.05925,37
1503.05925::p0010,1503.05925,36
1503.05925::p0011,1503.05925,18
1503.05925::p0012,1503.05925,18
1503.05925::p0013,1503.05925,-1
1503.05925::p0014,1503.05925,37
1503.05925::p0015,1503.05925,18
0907.0707::p0000,0907.0707,38
0907.0707::p0001,0907.0707,20
0907.0707::p0002,0907.0707,20
0907.0707::p0003,0907.0707,21
0907.0707::p0004,0907.0707,20
0907.0707::p0005,0907.0707,20
1309.0509::p0000,1309.0509,-1
1309.0509::p0001,1309.0509,27
1309.0509::p0002,1309.0509,15
1309.0509::p0003,1309.0509,23
1309.0509::p0004,1309.0509,41
1309.0509::p0005,1309.0509,32
1309.0509::p0006,1309.0509,32
1309.0509::p0007,1309.0509,-1
1309.0509::p0008,1309.0509,-1
1309.0509::p0009,1309.0509,31
1309.0509::p0010,1309.0509,31
1309.0509::p0011,1309.0509,28
astro-ph_0412287::p0000,astro-ph_0412287,-1
astro-ph_0412287::p0001,astro-ph_0412287,42
astro-ph_0412287::p0002,astro-ph_0412287,36
astro-ph_0412287::p0003,astro-ph_0412287,-1
astro-ph_0412287::p0004,astro-ph_0412287,17
astro-ph_0412287::p0005,astro-ph_0412287,-1
astro-ph_0412287::p0006,astro-ph_0412287,-1
astro-ph_0412287::p0007,astro-ph_0412287,34
astro-ph_0412287::p0008,astro-ph_0412287,-1
astro-ph_0412287::p0009,astro-ph_0412287,3
astro-ph_0412287::p0010,astro-ph_0412287,-1
1606.03655::p0000,1606.03655,36
1606.03655::p0001,1606.03655,3
1606.03655::p0002,1606.03655,27
1606.03655::p0003,1606.03655,-1
1606.03655::p0004,1606.03655,18
1606.03655::p0005,1606.03655,18
1606.03655::p0006,1606.03655,18
1606.03655::p0007,1606.03655,18
1606.03655::p0008,1606.03655,18
1606.03655::p0009,1606.03655,-1
1606.03655::p0010,1606.03655,-1
1606.03655::p0011,1606.03655,32
1606.03655::p0012,1606.03655,36
1606.03655::p0013,1606.03655,18
1606.03655::p0014,1606.03655,18
1606.03655::p0015,1606.03655,18
1606.03655::p0016,1606.03655,18
1606.03655::p0017,1606.03655,18
1606.03655::p0018,1606.03655,41
1606.03655::p0019,1606.03655,40
1606.03655::p0020,1606.03655,-1
1606.03655::p0021,1606.03655,32
1606.03655::p0022,1606.03655,18
1606.03655::p0023,1606.03655,18
1606.03655::p0024,1606.03655,18
1606.03655::p0025,1606.03655,36
1606.03655::p0026,1606.03655,18
1606.03655::p0027,1606.03655,18
1606.03655::p0028,1606.03655,36
1606.03655::p0029,1606.03655,18
1606.03655::p0030,1606.03655,18
1606.03655::p0031,1606.03655,18
1606.03655::p0032,1606.03655,18
1606.03655::p0033,1606.03655,-1
1606.03655::p0034,1606.03655,-1
1606.03655::p0035,1606.03655,18
1606.03655::p0036,1606.03655,18
1606.03655::p0037,1606.03655,18
1606.03655::p0038,1606.03655,18
1606.03655::p0039,1606.03655,18
1309.4471::p0000,1309.4471,-1
1309.4471::p0001,1309.4471,37
1309.4471::p0002,1309.4471,-1
1309.4471::p0003,1309.4471,-1
1309.4471::p0004,1309.4471,7
1309.4471::p0005,1309.4471,7
1309.4471::p0006,1309.4471,13
1309.4471::p0007,1309.4471,13
astro-ph_9905157::p0000,astro-ph_9905157,-1
astro-ph_9905157::p0001,astro-ph_9905157,-1
astro-ph_9905157::p0002,astro-ph_9905157,-1
astro-ph_9905157::p0003,astro-ph_9905157,-1
astro-ph_9905157::p0004,astro-ph_9905157,-1
astro-ph_0107274::p0000,astro-ph_0107274,30
astro-ph_0107274::p0001,astro-ph_0107274,30
astro-ph_0107274::p0002,astro-ph_0107274,-1
astro-ph_0107274::p0003,astro-ph_0107274,37
astro-ph_0107274::p0004,astro-ph_0107274,37
1807.09336::p0000,1807.09336,41
astro-ph_9805198::p0000,astro-ph_9805198,27
astro-ph_9805198::p0001,astro-ph_9805198,13
astro-ph_9805198::p0002,astro-ph_9805198,-1
astro-ph_9805198::p0003,astro-ph_9805198,13
astro-ph_9805198::p0004,astro-ph_9805198,28
2003.07863::p0000,2003.07863,29
2003.07863::p0001,2003.07863,29
2003.07863::p0002,2003.07863,37
2003.07863::p0003,2003.07863,40
2003.07863::p0004,2003.07863,29
2003.07863::p0005,2003.07863,29
2003.07863::p0006,2003.07863,-1
2003.07863::p0007,2003.07863,-1
2003.07863::p0008,2003.07863,-1
2003.07863::p0009,2003.07863,-1
2003.07863::p0010,2003.07863,-1
2003.07863::p0011,2003.07863,7
2003.07863::p0012,2003.07863,38
2003.07863::p0013,2003.07863,-1
1110.1581::p0000,1110.1581,-1
1110.1581::p0001,1110.1581,43
1110.1581::p0002,1110.1581,32
1110.1581::p0003,1110.1581,34
1110.1581::p0004,1110.1581,43
1110.1581::p0005,1110.1581,43
1110.1581::p0006,1110.1581,32
1110.1581::p0007,1110.1581,33
1110.1581::p0008,1110.1581,-1
1110.1581::p0009,1110.1581,43
1110.1581::p0010,1110.1581,36
1502.05941::p0000,1502.05941,10
1502.05941::p0001,1502.05941,11
1502.05941::p0002,1502.05941,-1
1502.05941::p0003,1502.05941,11
1109.1713::p0000,1109.1713,39
1109.1713::p0001,1109.1713,41
1109.1713::p0002,1109.1713,42
1109.1713::p0003,1109.1713,39
1109.1713::p0004,1109.1713,39
1109.1713::p0005,1109.1713,-1
1109.1713::p0006,1109.1713,43
1109.1713::p0007,1109.1713,-1
1109.1713::p0008,1109.1713,42
1408.6606::p0000,1408.6606,25
1408.6606::p0001,1408.6606,25
1408.6606::p0002,1408.6606,25
1408.6606::p0003,1408.6606,25
1408.6606::p0004,1408.6606,25
1408.6606::p0005,1408.6606,25
1408.6606::p0006,1408.6606,25
1408.6606::p0007,1408.6606,17
1408.6606::p0008,1408.6606,25
1408.6606::p0009,1408.6606,25
1408.6606::p0010,1408.6606,25
astro-ph_0409443::p0000,astro-ph_0409443,17
astro-ph_0409443::p0001,astro-ph_0409443,-1
astro-ph_0409443::p0002,astro-ph_0409443,-1
astro-ph_0409443::p0003,astro-ph_0409443,19
astro-ph_0409443::p0004,astro-ph_0409443,-1
astro-ph_0409443::p0005,astro-ph_0409443,17
astro-ph_0409443::p0006,astro-ph_0409443,-1
astro-ph_0409443::p0007,astro-ph_0409443,-1
astro-ph_0409443::p0008,astro-ph_0409443,-1
astro-ph_0309170::p0000,astro-ph_0309170,-1
astro-ph_0309170::p0001,astro-ph_0309170,-1
astro-ph_0309170::p0002,astro-ph_0309170,21
astro-ph_0309170::p0003,astro-ph_0309170,21
astro-ph_0309170::p0004,astro-ph_0309170,-1
1502.00008::p0000,1502.00008,22
1502.00008::p0001,1502.00008,-1
astro-ph_0509597::p0000,astro-ph_0509597,-1
astro-ph_0509597::p0001,astro-ph_0509597,33
astro-ph_0509597::p0002,astro-ph_0509597,33
astro-ph_0509597::p0003,astro-ph_0509597,-1
astro-ph_0509597::p0004,astro-ph_0509597,33
astro-ph_0509597::p0005,astro-ph_0509597,43
astro-ph_0509597::p0006,astro-ph_0509597,39
astro-ph_0509597::p0007,astro-ph_0509597,42
astro-ph_0509597::p0008,astro-ph_0509597,42
astro-ph_0509597::p0009,astro-ph_0509597,-1
1905.13104::p0000,1905.13104,-1
1905.13104::p0001,1905.13104,-1
1905.13104::p0002,1905.13104,-1
1905.13104::p0003,1905.13104,30
1905.13104::p0004,1905.13104,-1
1905.13104::p0005,1905.13104,-1
astro-ph_0509226::p0000,astro-ph_0509226,-1
astro-ph_0509226::p0001,astro-ph_0509226,-1
astro-ph_0509226::p0002,astro-ph_0509226,34
1808.10071::p0000,1808.10071,14
1808.10071::p0001,1808.10071,15
1808.10071::p0002,1808.10071,24
1808.10071::p0003,1808.10071,23
1808.10071::p0004,1808.10071,42
1808.10071::p0005,1808.10071,-1
1808.10071::p0006,1808.10071,42
1808.10071::p0007,1808.10071,23
1808.10071::p0008,1808.10071,24
1808.10071::p0009,1808.10071,42
1808.10071::p0010,1808.10071,29
1709.04469::p0000,1709.04469,37
1709.04469::p0001,1709.04469,37
1311.4694::p0000,1311.4694,29
1311.4694::p0001,1311.4694,24
1311.4694::p0002,1311.4694,-1
1311.4694::p0003,1311.4694,-1
astro-ph_0202107::p0000,astro-ph_0202107,23
astro-ph_0202107::p0001,astro-ph_0202107,15
astro-ph_0202107::p0002,astro-ph_0202107,15
astro-ph_0202107::p0003,astro-ph_0202107,15
astro-ph_0202107::p0004,astro-ph_0202107,15
astro-ph_0202107::p0005,astro-ph_0202107,15
astro-ph_0202107::p0006,astro-ph_0202107,15
astro-ph_0202107::p0007,astro-ph_0202107,15
astro-ph_0202107::p0008,astro-ph_0202107,15
astro-ph_0202107::p0009,astro-ph_0202107,15
astro-ph_0202107::p0010,astro-ph_0202107,15
astro-ph_0202107::p0011,astro-ph_0202107,15
astro-ph_0202107::p0012,astro-ph_0202107,15
astro-ph_0103236::p0000,astro-ph_0103236,-1
astro-ph_0103236::p0001,astro-ph_0103236,28
astro-ph_0103236::p0002,astro-ph_0103236,-1
1004.0949::p0000,1004.0949,16
1004.0949::p0001,1004.0949,34
1004.0949::p0002,1004.0949,34
1004.0949::p0003,1004.0949,37
1004.0949::p0004,1004.0949,-1
1004.0949::p0005,1004.0949,36
0811.1698::p0000,0811.1698,21
0811.1698::p0001,0811.1698,21
0811.1698::p0002,0811.1698,21
0811.1698::p0003,0811.1698,21
0811.1698::p0004,0811.1698,21
0811.1698::p0005,0811.1698,21
0811.1698::p0006,0811.1698,21
0811.1698::p0007,0811.1698,21
1010.4457::p0000,1010.4457,-1
1010.4457::p0001,1010.4457,41
1010.4457::p0002,1010.4457,42
1010.4457::p0003,1010.4457,37
1010.4457::p0004,1010.4457,34
1010.4457::p0005,1010.4457,16
1010.4457::p0006,1010.4457,31
1010.4457::p0007,1010.4457,-1
1010.4457::p0008,1010.4457,16
1010.4457::p0009,1010.4457,16
1010.4457::p0010,1010.4457,-1
1201.3375::p0000,1201.3375,36
1201.3375::p0001,1201.3375,34
1201.3375::p0002,1201.3375,-1
1201.3375::p0003,1201.3375,-1
astro-ph_9606108::p0000,astro-ph_9606108,37
astro-ph_9606108::p0001,astro-ph_9606108,-1
astro-ph_9606108::p0002,astro-ph_9606108,37
1204.0122::p0000,1204.0122,29
1204.0122::p0001,1204.0122,-1
1204.0122::p0002,1204.0122,-1
1204.0122::p0003,1204.0122,30
1204.0122::p0004,1204.0122,-1
1204.0122::p0005,1204.0122,16
1204.0122::p0006,1204.0122,16
1204.0122::p0007,1204.0122,34
1904.00991::p0000,1904.00991,14
1904.00991::p0001,1904.00991,20
1904.00991::p0002,1904.00991,25
1904.00991::p0003,1904.00991,24
1904.00991::p0004,1904.00991,-1
1904.00991::p0005,1904.00991,20
astro-ph_0603378::p0000,astro-ph_0603378,41
astro-ph_0603378::p0001,astro-ph_0603378,9
astro-ph_0603378::p0002,astro-ph_0603378,-1
astro-ph_0603378::p0003,astro-ph_0603378,9
0906.0919::p0000,0906.0919,-1
0906.0919::p0001,0906.0919,-1
1804.05860::p0000,1804.05860,37
1803.05927::p0000,1803.05927,28
1803.05927::p0001,1803.05927,28
1803.05927::p0002,1803.05927,35
1803.05927::p0003,1803.05927,34
1803.05927::p0004,1803.05927,28
1803.05927::p0005,1803.05927,36
1803.05927::p0006,1803.05927,25
1803.05927::p0007,1803.05927,-1
1803.05927::p0008,1803.05927,-1
1803.05927::p0009,1803.05927,-1
1803.05927::p0010,1803.05927,-1
1803.05927::p0011,1803.05927,34
1803.05927::p0012,1803.05927,25
1803.05927::p0013,1803.05927,37
1803.05927::p0014,1803.05927,-1
1803.05927::p0015,1803.05927,32
1803.05927::p0016,1803.05927,37
1803.05927::p0017,1803.05927,-1
1803.05927::p0018,1803.05927,-1
1803.05927::p0019,1803.05927,-1
1803.05927::p0020,1803.05927,12
1803.05927::p0021,1803.05927,36
1803.05927::p0022,1803.05927,-1
1803.05927::p0023,1803.05927,-1
1803.05927::p0024,1803.05927,36
1803.05927::p0025,1803.05927,35
astro-ph_0603181::p0000,astro-ph_0603181,33
astro-ph_0603181::p0001,astro-ph_0603181,-1
astro-ph_0603181::p0002,astro-ph_0603181,28
astro-ph_0603181::p0003,astro-ph_0603181,41
astro-ph_0603181::p0004,astro-ph_0603181,-1
astro-ph_0603181::p0005,astro-ph_0603181,41
2006.06796::p0000,2006.06796,33
2006.06796::p0001,2006.06796,43
2006.06796::p0002,2006.06796,34
2006.06796::p0003,2006.06796,36
2006.06796::p0004,2006.06796,43
2006.06796::p0005,2006.06796,32
2006.06796::p0006,2006.06796,34
2006.06796::p0007,2006.06796,32
2006.06796::p0008,2006.06796,-1
2006.06796::p0009,2006.06796,34
2006.06796::p0010,2006.06796,-1
2006.06796::p0011,2006.06796,-1
2006.06796::p0012,2006.06796,-1
2006.06796::p0013,2006.06796,-1
2006.06796::p0014,2006.06796,43
2006.06796::p0015,2006.06796,-1
astro-ph_0302494::p0000,astro-ph_0302494,-1
astro-ph_0302494::p0001,astro-ph_0302494,-1
astro-ph_0302494::p0002,astro-ph_0302494,30
astro-ph_0302494::p0003,astro-ph_0302494,18
astro-ph_0302494::p0004,astro-ph_0302494,38
astro-ph_0302494::p0005,astro-ph_0302494,27
astro-ph_0302494::p0006,astro-ph_0302494,-1
astro-ph_0302494::p0007,astro-ph_0302494,27
astro-ph_0302494::p0008,astro-ph_0302494,30
astro-ph_0302494::p0009,astro-ph_0302494,31
astro-ph_0302494::p0010,astro-ph_0302494,27
astro-ph_0302494::p0011,astro-ph_0302494,27
astro-ph_0302494::p0012,astro-ph_0302494,31
astro-ph_0302494::p0013,astro-ph_0302494,34
astro-ph_0302494::p0014,astro-ph_0302494,36
astro-ph_0302494::p0015,astro-ph_0302494,36
astro-ph_0302494::p0016,astro-ph_0302494,-1
1410.2749::p0000,1410.2749,24
1410.2749::p0001,1410.2749,-1
1410.2749::p0002,1410.2749,-1
astro-ph_0404604::p0000,astro-ph_0404604,-1
astro-ph_0404604::p0001,astro-ph_0404604,9
astro-ph_0404604::p0002,astro-ph_0404604,31
astro-ph_0404604::p0003,astro-ph_0404604,-1
astro-ph_0404604::p0004,astro-ph_0404604,-1
astro-ph_0404604::p0005,astro-ph_0404604,-1
astro-ph_0404604::p0006,astro-ph_0404604,-1
astro-ph_0404604::p0007,astro-ph_0404604,-1
astro-ph_0404604::p0008,astro-ph_0404604,35
astro-ph_0404604::p0009,astro-ph_0404604,34
astro-ph_0404604::p0010,astro-ph_0404604,37
0708.4226::p0000,0708.4226,-1
0708.4226::p0001,0708.4226,-1
1012.1586::p0000,1012.1586,13
1012.1586::p0001,1012.1586,5
1012.1586::p0002,1012.1586,15
1012.1586::p0003,1012.1586,13
1012.1586::p0004,1012.1586,13
1012.1586::p0005,1012.1586,15
1012.1586::p0006,1012.1586,13
1012.1586::p0007,1012.1586,-1
astro-ph_0307468::p0000,astro-ph_0307468,-1
astro-ph_0307468::p0001,astro-ph_0307468,42
astro-ph_0307468::p0002,astro-ph_0307468,-1
astro-ph_0307468::p0003,astro-ph_0307468,-1
astro-ph_0307468::p0004,astro-ph_0307468,21
astro-ph_0307468::p0005,astro-ph_0307468,21
astro-ph_9803161::p0000,astro-ph_9803161,9
astro-ph_9803161::p0001,astro-ph_9803161,9
astro-ph_9803161::p0002,astro-ph_9803161,-1
astro-ph_9803161::p0003,astro-ph_9803161,29
astro-ph_9803161::p0004,astro-ph_9803161,34
astro-ph_9803161::p0005,astro-ph_9803161,37
astro-ph_9803161::p0006,astro-ph_9803161,-1
astro-ph_9803161::p0007,astro-ph_9803161,-1
astro-ph_9803161::p0008,astro-ph_9803161,-1
astro-ph_9803161::p0009,astro-ph_9803161,18
astro-ph_9803161::p0010,astro-ph_9803161,18
astro-ph_9803161::p0011,astro-ph_9803161,37
1702.02053::p0000,1702.02053,33
1702.02053::p0001,1702.02053,-1
1702.02053::p0002,1702.02053,12
1011.2173::p0000,1011.2173,-1
1011.2173::p0001,1011.2173,-1
1011.2173::p0002,1011.2173,19
1511.05983::p0000,1511.05983,22
1907.13480::p0000,1907.13480,6
1203.2710::p0000,1203.2710,-1
1203.2710::p0001,1203.2710,-1
1203.2710::p0002,1203.2710,-1
1203.2710::p0003,1203.2710,35
1203.2710::p0004,1203.2710,35
1203.2710::p0005,1203.2710,37
1203.2710::p0006,1203.2710,35
1203.2710::p0007,1203.2710,37
1203.2710::p0008,1203.2710,-1
1203.2710::p0009,1203.2710,37
1203.2710::p0010,1203.2710,-1
1203.2710::p0011,1203.2710,-1
1203.2710::p0012,1203.2710,31
1203.2710::p0013,1203.2710,-1
1203.2710::p0014,1203.2710,37
1203.2710::p0015,1203.2710,35
1203.2710::p0016,1203.2710,37
1203.2710::p0017,1203.2710,-1
1203.2710::p0018,1203.2710,-1
1203.2710::p0019,1203.2710,-1
1203.2710::p0020,1203.2710,-1
1203.2710::p0021,1203.2710,-1
1203.2710::p0022,1203.2710,40
1203.2710::p0023,1203.2710,35
1203.2710::p0024,1203.2710,-1
1203.2710::p0025,1203.2710,31
1203.2710::p0026,1203.2710,36
1203.2710::p0027,1203.2710,31
1203.2710::p0028,1203.2710,-1
2001.09728::p0000,2001.09728,41
2001.09728::p0001,2001.09728,34
2001.09728::p0002,2001.09728,-1
2001.09728::p0003,2001.09728,41
2001.09728::p0004,2001.09728,-1
2001.09728::p0005,2001.09728,-1
2001.09728::p0006,2001.09728,25
2001.09728::p0007,2001.09728,29
2001.09728::p0008,2001.09728,-1
2001.09728::p0009,2001.09728,-1
2001.09728::p0010,2001.09728,24
2001.09728::p0011,2001.09728,25
2001.09728::p0012,2001.09728,24
2001.09728::p0013,2001.09728,-1
2001.09728::p0014,2001.09728,-1
2001.09728::p0015,2001.09728,25
2001.09728::p0016,2001.09728,24
2001.09728::p0017,2001.09728,24
2001.09728::p0018,2001.09728,-1
2001.09728::p0019,2001.09728,24
0705.1972::p0000,0705.1972,15
0705.1972::p0001,0705.1972,-1
0705.1972::p0002,0705.1972,14
0705.1972::p0003,0705.1972,14
0705.1972::p0004,0705.1972,-1
0705.1972::p0005,0705.1972,29
0705.1972::p0006,0705.1972,10
1502.01767::p0000,1502.01767,-1
1502.01767::p0001,1502.01767,-1
1502.01767::p0002,1502.01767,-1
1502.01767::p0003,1502.01767,15
1502.01767::p0004,1502.01767,-1
1502.01767::p0005,1502.01767,-1
1502.01767::p0006,1502.01767,15
1502.01767::p0007,1502.01767,23
astro-ph_0108191::p0000,astro-ph_0108191,37
astro-ph_0108191::p0001,astro-ph_0108191,-1
astro-ph_0108191::p0002,astro-ph_0108191,34
astro-ph_0108191::p0003,astro-ph_0108191,37
astro-ph_0108191::p0004,astro-ph_0108191,37
astro-ph_0108191::p0005,astro-ph_0108191,34
astro-ph_0108191::p0006,astro-ph_0108191,37
astro-ph_0108191::p0007,astro-ph_0108191,-1
astro-ph_0108191::p0008,astro-ph_0108191,34
astro-ph_0108191::p0009,astro-ph_0108191,34
astro-ph_0108191::p0010,astro-ph_0108191,34
1210.3750::p0000,1210.3750,-1
1210.3750::p0001,1210.3750,42
1210.3750::p0002,1210.3750,-1
1210.3750::p0003,1210.3750,-1
1210.3750::p0004,1210.3750,30
1210.3750::p0005,1210.3750,30
1210.3750::p0006,1210.3750,-1
1210.3750::p0007,1210.3750,16
1210.3750::p0008,1210.3750,18
astro-ph_0112523::p0000,astro-ph_0112523,21
astro-ph_0112523::p0001,astro-ph_0112523,21
astro-ph_0112523::p0002,astro-ph_0112523,20
astro-ph_0112523::p0003,astro-ph_0112523,-1
astro-ph_0112523::p0004,astro-ph_0112523,21
astro-ph_0112523::p0005,astro-ph_0112523,21
astro-ph_0112523::p0006,astro-ph_0112523,-1
astro-ph_0112523::p0007,astro-ph_0112523,20
astro-ph_0112523::p0008,astro-ph_0112523,-1
astro-ph_0112523::p0009,astro-ph_0112523,21
astro-ph_0112523::p0010,astro-ph_0112523,-1
astro-ph_0112523::p0011,astro-ph_0112523,25
astro-ph_0112523::p0012,astro-ph_0112523,-1
astro-ph_0112523::p0013,astro-ph_0112523,25
astro-ph_0112523::p0014,astro-ph_0112523,-1
astro-ph_0112523::p0015,astro-ph_0112523,21
astro-ph_0112523::p0016,astro-ph_0112523,21
astro-ph_0112523::p0017,astro-ph_0112523,20
1009.4150::p0000,1009.4150,29
1009.4150::p0001,1009.4150,29
1009.4150::p0002,1009.4150,-1
1009.4150::p0003,1009.4150,15
1009.4150::p0004,1009.4150,5
astro-ph_9511072::p0000,astro-ph_9511072,42
astro-ph_9511072::p0001,astro-ph_9511072,41
astro-ph_9511072::p0002,astro-ph_9511072,-1
astro-ph_9511072::p0003,astro-ph_9511072,26
astro-ph_9511072::p0004,astro-ph_9511072,41
astro-ph_9511072::p0005,astro-ph_9511072,7
astro-ph_9511072::p0006,astro-ph_9511072,26
astro-ph_9511072::p0007,astro-ph_9511072,16
astro-ph_9511072::p0008,astro-ph_9511072,16
astro-ph_9511072::p0009,astro-ph_9511072,-1
astro-ph_9511072::p0010,astro-ph_9511072,16
astro-ph_9511072::p0011,astro-ph_9511072,38
astro-ph_9511072::p0012,astro-ph_9511072,-1
astro-ph_9511072::p0013,astro-ph_9511072,37
astro-ph_9511072::p0014,astro-ph_9511072,37
astro-ph_9511072::p0015,astro-ph_9511072,37
astro-ph_9511072::p0016,astro-ph_9511072,34
astro-ph_9511072::p0017,astro-ph_9511072,31
astro-ph_9511072::p0018,astro-ph_9511072,31
astro-ph_9511072::p0019,astro-ph_9511072,38
astro-ph_9511072::p0020,astro-ph_9511072,37
1601.01829::p0000,1601.01829,42
1601.01829::p0001,1601.01829,-1
1601.01829::p0002,1601.01829,-1
1601.01829::p0003,1601.01829,-1
1601.01829::p0004,1601.01829,-1
1601.01829::p0005,1601.01829,19
1601.01829::p0006,1601.01829,3
1601.01829::p0007,1601.01829,36
1601.01829::p0008,1601.01829,19
1601.01829::p0009,1601.01829,18
1601.01829::p0010,1601.01829,3
1601.01829::p0011,1601.01829,19
1601.01829::p0012,1601.01829,19
1601.01829::p0013,1601.01829,19
1601.01829::p0014,1601.01829,18
1601.01829::p0015,1601.01829,-1
1601.01829::p0016,1601.01829,19
1601.01829::p0017,1601.01829,19
1601.01829::p0018,1601.01829,19
1601.01829::p0019,1601.01829,-1
astro-ph_9801026::p0000,astro-ph_9801026,-1
astro-ph_9801026::p0001,astro-ph_9801026,40
astro-ph_9801026::p0002,astro-ph_9801026,-1
astro-ph_9801026::p0003,astro-ph_9801026,38
astro-ph_9801026::p0004,astro-ph_9801026,36
astro-ph_9801026::p0005,astro-ph_9801026,-1
astro-ph_9801026::p0006,astro-ph_9801026,16
astro-ph_0112515::p0000,astro-ph_0112515,31
astro-ph_0609683::p0000,astro-ph_0609683,-1
astro-ph_0609683::p0001,astro-ph_0609683,-1
1305.0761::p0000,1305.0761,0
1201.3372::p0000,1201.3372,-1
1201.3372::p0001,1201.3372,-1
1201.3372::p0002,1201.3372,29
1201.3372::p0003,1201.3372,-1
1201.3372::p0004,1201.3372,-1
1201.3372::p0005,1201.3372,41
1201.3372::p0006,1201.3372,-1
1201.3372::p0007,1201.3372,29
1201.3372::p0008,1201.3372,-1
1201.3372::p0009,1201.3372,-1
1201.3372::p0010,1201.3372,-1
1712.10117::p0000,1712.10117,5
1712.10117::p0001,1712.10117,5
1712.10117::p0002,1712.10117,-1
1712.10117::p0003,1712.10117,5
1712.10117::p0004,1712.10117,5
1712.10117::p0005,1712.10117,29
1712.10117::p0006,1712.10117,5
1712.10117::p0007,1712.10117,5
1712.10117::p0008,1712.10117,-1
1204.3948::p0000,1204.3948,-1
1204.3948::p0001,1204.3948,41
astro-ph_0303373::p0000,astro-ph_0303373,11
astro-ph_0303373::p0001,astro-ph_0303373,-1
astro-ph_0303373::p0002,astro-ph_0303373,5
astro-ph_0303373::p0003,astro-ph_0303373,-1
astro-ph_0303373::p0004,astro-ph_0303373,-1
astro-ph_0303373::p0005,astro-ph_0303373,5
astro-ph_0303373::p0006,astro-ph_0303373,5
astro-ph_0303373::p0007,astro-ph_0303373,5
astro-ph_0303373::p0008,astro-ph_0303373,5
astro-ph_0303373::p0009,astro-ph_0303373,5
0704.1107::p0000,0704.1107,-1
0704.1107::p0001,0704.1107,-1
0704.1107::p0002,0704.1107,-1
